archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,1701,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1702,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1703,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1704,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1705,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1706,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1707,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1708,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1709,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1710,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1711,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1712,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1713,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1714,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1715,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1716,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1717,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1718,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1719,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1720,43,Saint Bernard
validation-00000-of-00001.parquet,1721,43,Saint Bernard
validation-00000-of-00001.parquet,1722,43,Saint Bernard
validation-00000-of-00001.parquet,1723,43,Saint Bernard
validation-00000-of-00001.parquet,1724,43,Saint Bernard
validation-00000-of-00001.parquet,1725,43,Saint Bernard
validation-00000-of-00001.parquet,1726,43,Saint Bernard
validation-00000-of-00001.parquet,1727,43,Saint Bernard
validation-00000-of-00001.parquet,1728,43,Saint Bernard
validation-00000-of-00001.parquet,1729,43,Saint Bernard
validation-00000-of-00001.parquet,1730,43,Saint Bernard
validation-00000-of-00001.parquet,1731,43,Saint Bernard
validation-00000-of-00001.parquet,1732,43,Saint Bernard
validation-00000-of-00001.parquet,1733,43,Saint Bernard
validation-00000-of-00001.parquet,1734,43,Saint Bernard
validation-00000-of-00001.parquet,1735,43,Saint Bernard
validation-00000-of-00001.parquet,1736,43,Saint Bernard
validation-00000-of-00001.parquet,1737,43,Saint Bernard
validation-00000-of-00001.parquet,1738,43,Saint Bernard
validation-00000-of-00001.parquet,1739,43,Saint Bernard
validation-00000-of-00001.parquet,1740,43,Saint Bernard
validation-00000-of-00001.parquet,1741,43,Saint Bernard
validation-00000-of-00001.parquet,1742,43,Saint Bernard
validation-00000-of-00001.parquet,1743,43,Saint Bernard
validation-00000-of-00001.parquet,1744,43,Saint Bernard
validation-00000-of-00001.parquet,1745,43,Saint Bernard
validation-00000-of-00001.parquet,1746,43,Saint Bernard
validation-00000-of-00001.parquet,1747,43,Saint Bernard
validation-00000-of-00001.parquet,1748,43,Saint Bernard
validation-00000-of-00001.parquet,1749,43,Saint Bernard
validation-00000-of-00001.parquet,1750,43,Saint Bernard
validation-00000-of-00001.parquet,1751,43,Saint Bernard
validation-00000-of-00001.parquet,1752,43,Saint Bernard
validation-00000-of-00001.parquet,1753,43,Saint Bernard
validation-00000-of-00001.parquet,1754,43,Saint Bernard
validation-00000-of-00001.parquet,1755,43,Saint Bernard
validation-00000-of-00001.parquet,1756,43,Saint Bernard
validation-00000-of-00001.parquet,1757,43,Saint Bernard
validation-00000-of-00001.parquet,1758,43,Saint Bernard
validation-00000-of-00001.parquet,1759,43,Saint Bernard
validation-00000-of-00001.parquet,1760,44,Leonberg
validation-00000-of-00001.parquet,1761,44,Leonberg
validation-00000-of-00001.parquet,1762,44,Leonberg
validation-00000-of-00001.parquet,1763,44,Leonberg
validation-00000-of-00001.parquet,1764,44,Leonberg
validation-00000-of-00001.parquet,1765,44,Leonberg
validation-00000-of-00001.parquet,1766,44,Leonberg
validation-00000-of-00001.parquet,1767,44,Leonberg
validation-00000-of-00001.parquet,1768,44,Leonberg
validation-00000-of-00001.parquet,1769,44,Leonberg
validation-00000-of-00001.parquet,1770,44,Leonberg
validation-00000-of-00001.parquet,1771,44,Leonberg
validation-00000-of-00001.parquet,1772,44,Leonberg
validation-00000-of-00001.parquet,1773,44,Leonberg
validation-00000-of-00001.parquet,1774,44,Leonberg
validation-00000-of-00001.parquet,1775,44,Leonberg
validation-00000-of-00001.parquet,1776,44,Leonberg
validation-00000-of-00001.parquet,1777,44,Leonberg
validation-00000-of-00001.parquet,1778,44,Leonberg
validation-00000-of-00001.parquet,1779,44,Leonberg
validation-00000-of-00001.parquet,1780,44,Leonberg
validation-00000-of-00001.parquet,1781,44,Leonberg
validation-00000-of-00001.parquet,1782,44,Leonberg
validation-00000-of-00001.parquet,1783,44,Leonberg
validation-00000-of-00001.parquet,1784,44,Leonberg
validation-00000-of-00001.parquet,1785,44,Leonberg
validation-00000-of-00001.parquet,1786,44,Leonberg
validation-00000-of-00001.parquet,1787,44,Leonberg
validation-00000-of-00001.parquet,1788,44,Leonberg
validation-00000-of-00001.parquet,1789,44,Leonberg
validation-00000-of-00001.parquet,1790,44,Leonberg
validation-00000-of-00001.parquet,1791,44,Leonberg
validation-00000-of-00001.parquet,1792,44,Leonberg
validation-00000-of-00001.parquet,1793,44,Leonberg
validation-00000-of-00001.parquet,1794,44,Leonberg
validation-00000-of-00001.parquet,1795,44,Leonberg
validation-00000-of-00001.parquet,1796,44,Leonberg
validation-00000-of-00001.parquet,1797,44,Leonberg
validation-00000-of-00001.parquet,1798,44,Leonberg
validation-00000-of-00001.parquet,1799,44,Leonberg
validation-00000-of-00001.parquet,1800,45,Bedlington Terrier
validation-00000-of-00001.parquet,1801,45,Bedlington Terrier
validation-00000-of-00001.parquet,1802,45,Bedlington Terrier
validation-00000-of-00001.parquet,1803,45,Bedlington Terrier
validation-00000-of-00001.parquet,1804,45,Bedlington Terrier
validation-00000-of-00001.parquet,1805,45,Bedlington Terrier
validation-00000-of-00001.parquet,1806,45,Bedlington Terrier
validation-00000-of-00001.parquet,1807,45,Bedlington Terrier
validation-00000-of-00001.parquet,1808,45,Bedlington Terrier
validation-00000-of-00001.parquet,1809,45,Bedlington Terrier
validation-00000-of-00001.parquet,1810,45,Bedlington Terrier
validation-00000-of-00001.parquet,1811,45,Bedlington Terrier
validation-00000-of-00001.parquet,1812,45,Bedlington Terrier
validation-00000-of-00001.parquet,1813,45,Bedlington Terrier
validation-00000-of-00001.parquet,1814,45,Bedlington Terrier
validation-00000-of-00001.parquet,1815,45,Bedlington Terrier
validation-00000-of-00001.parquet,1816,45,Bedlington Terrier
validation-00000-of-00001.parquet,1817,45,Bedlington Terrier
validation-00000-of-00001.parquet,1818,45,Bedlington Terrier
validation-00000-of-00001.parquet,1819,45,Bedlington Terrier
validation-00000-of-00001.parquet,1820,45,Bedlington Terrier
validation-00000-of-00001.parquet,1821,45,Bedlington Terrier
validation-00000-of-00001.parquet,1822,45,Bedlington Terrier
validation-00000-of-00001.parquet,1823,45,Bedlington Terrier
validation-00000-of-00001.parquet,1824,45,Bedlington Terrier
validation-00000-of-00001.parquet,1825,45,Bedlington Terrier
validation-00000-of-00001.parquet,1826,45,Bedlington Terrier
validation-00000-of-00001.parquet,1827,45,Bedlington Terrier
validation-00000-of-00001.parquet,1828,45,Bedlington Terrier
validation-00000-of-00001.parquet,1829,45,Bedlington Terrier
validation-00000-of-00001.parquet,1830,45,Bedlington Terrier
validation-00000-of-00001.parquet,1831,45,Bedlington Terrier
validation-00000-of-00001.parquet,1832,45,Bedlington Terrier
validation-00000-of-00001.parquet,1833,45,Bedlington Terrier
validation-00000-of-00001.parquet,1834,45,Bedlington Terrier
validation-00000-of-00001.parquet,1835,45,Bedlington Terrier
validation-00000-of-00001.parquet,1836,45,Bedlington Terrier
validation-00000-of-00001.parquet,1837,45,Bedlington Terrier
validation-00000-of-00001.parquet,1838,45,Bedlington Terrier
validation-00000-of-00001.parquet,1839,45,Bedlington Terrier
validation-00000-of-00001.parquet,1840,46,Newfoundland
validation-00000-of-00001.parquet,1841,46,Newfoundland
validation-00000-of-00001.parquet,1842,46,Newfoundland
validation-00000-of-00001.parquet,1843,46,Newfoundland
validation-00000-of-00001.parquet,1844,46,Newfoundland
validation-00000-of-00001.parquet,1845,46,Newfoundland
validation-00000-of-00001.parquet,1846,46,Newfoundland
validation-00000-of-00001.parquet,1847,46,Newfoundland
validation-00000-of-00001.parquet,1848,46,Newfoundland
validation-00000-of-00001.parquet,1849,46,Newfoundland
validation-00000-of-00001.parquet,1850,46,Newfoundland
validation-00000-of-00001.parquet,1851,46,Newfoundland
validation-00000-of-00001.parquet,1852,46,Newfoundland
validation-00000-of-00001.parquet,1853,46,Newfoundland
validation-00000-of-00001.parquet,1854,46,Newfoundland
validation-00000-of-00001.parquet,1855,46,Newfoundland
validation-00000-of-00001.parquet,1856,46,Newfoundland
validation-00000-of-00001.parquet,1857,46,Newfoundland
validation-00000-of-00001.parquet,1858,46,Newfoundland
validation-00000-of-00001.parquet,1859,46,Newfoundland
validation-00000-of-00001.parquet,1860,46,Newfoundland
validation-00000-of-00001.parquet,1861,46,Newfoundland
validation-00000-of-00001.parquet,1862,46,Newfoundland
validation-00000-of-00001.parquet,1863,46,Newfoundland
validation-00000-of-00001.parquet,1864,46,Newfoundland
validation-00000-of-00001.parquet,1865,46,Newfoundland
validation-00000-of-00001.parquet,1866,46,Newfoundland
validation-00000-of-00001.parquet,1867,46,Newfoundland
validation-00000-of-00001.parquet,1868,46,Newfoundland
validation-00000-of-00001.parquet,1869,46,Newfoundland
validation-00000-of-00001.parquet,1870,46,Newfoundland
validation-00000-of-00001.parquet,1871,46,Newfoundland
validation-00000-of-00001.parquet,1872,46,Newfoundland
validation-00000-of-00001.parquet,1873,46,Newfoundland
validation-00000-of-00001.parquet,1874,46,Newfoundland
validation-00000-of-00001.parquet,1875,46,Newfoundland
validation-00000-of-00001.parquet,1876,46,Newfoundland
validation-00000-of-00001.parquet,1877,46,Newfoundland
validation-00000-of-00001.parquet,1878,46,Newfoundland
validation-00000-of-00001.parquet,1879,46,Newfoundland
validation-00000-of-00001.parquet,1880,47,Lhasa
validation-00000-of-00001.parquet,1881,47,Lhasa
validation-00000-of-00001.parquet,1882,47,Lhasa
validation-00000-of-00001.parquet,1883,47,Lhasa
validation-00000-of-00001.parquet,1884,47,Lhasa
validation-00000-of-00001.parquet,1885,47,Lhasa
validation-00000-of-00001.parquet,1886,47,Lhasa
validation-00000-of-00001.parquet,1887,47,Lhasa
validation-00000-of-00001.parquet,1888,47,Lhasa
validation-00000-of-00001.parquet,1889,47,Lhasa
validation-00000-of-00001.parquet,1890,47,Lhasa
validation-00000-of-00001.parquet,1891,47,Lhasa
validation-00000-of-00001.parquet,1892,47,Lhasa
validation-00000-of-00001.parquet,1893,47,Lhasa
validation-00000-of-00001.parquet,1894,47,Lhasa
validation-00000-of-00001.parquet,1895,47,Lhasa
validation-00000-of-00001.parquet,1896,47,Lhasa
validation-00000-of-00001.parquet,1897,47,Lhasa
validation-00000-of-00001.parquet,1898,47,Lhasa
validation-00000-of-00001.parquet,1899,47,Lhasa
validation-00000-of-00001.parquet,1900,47,Lhasa
validation-00000-of-00001.parquet,1901,47,Lhasa
validation-00000-of-00001.parquet,1902,47,Lhasa
validation-00000-of-00001.parquet,1903,47,Lhasa
validation-00000-of-00001.parquet,1904,47,Lhasa
validation-00000-of-00001.parquet,1905,47,Lhasa
validation-00000-of-00001.parquet,1906,47,Lhasa
validation-00000-of-00001.parquet,1907,47,Lhasa
validation-00000-of-00001.parquet,1908,47,Lhasa
validation-00000-of-00001.parquet,1909,47,Lhasa
validation-00000-of-00001.parquet,1910,47,Lhasa
validation-00000-of-00001.parquet,1911,47,Lhasa
validation-00000-of-00001.parquet,1912,47,Lhasa
validation-00000-of-00001.parquet,1913,47,Lhasa
validation-00000-of-00001.parquet,1914,47,Lhasa
validation-00000-of-00001.parquet,1915,47,Lhasa
validation-00000-of-00001.parquet,1916,47,Lhasa
validation-00000-of-00001.parquet,1917,47,Lhasa
validation-00000-of-00001.parquet,1918,47,Lhasa
validation-00000-of-00001.parquet,1919,47,Lhasa
validation-00000-of-00001.parquet,1920,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1921,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1922,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1923,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1924,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1925,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1926,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1927,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1928,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1929,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1930,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1931,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1932,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1933,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1934,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1935,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1936,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1937,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1938,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1939,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1940,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1941,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1942,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1943,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1944,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1945,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1946,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1947,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1948,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1949,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1950,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1951,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1952,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1953,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1954,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1955,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1956,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1957,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1958,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1959,48,Chesapeake Bay Retriever
validation-00000-of-00001.parquet,1960,49,Lakeland Terrier
validation-00000-of-00001.parquet,1961,49,Lakeland Terrier
validation-00000-of-00001.parquet,1962,49,Lakeland Terrier
validation-00000-of-00001.parquet,1963,49,Lakeland Terrier
validation-00000-of-00001.parquet,1964,49,Lakeland Terrier
validation-00000-of-00001.parquet,1965,49,Lakeland Terrier
validation-00000-of-00001.parquet,1966,49,Lakeland Terrier
validation-00000-of-00001.parquet,1967,49,Lakeland Terrier
validation-00000-of-00001.parquet,1968,49,Lakeland Terrier
validation-00000-of-00001.parquet,1969,49,Lakeland Terrier
validation-00000-of-00001.parquet,1970,49,Lakeland Terrier
validation-00000-of-00001.parquet,1971,49,Lakeland Terrier
validation-00000-of-00001.parquet,1972,49,Lakeland Terrier
validation-00000-of-00001.parquet,1973,49,Lakeland Terrier
validation-00000-of-00001.parquet,1974,49,Lakeland Terrier
validation-00000-of-00001.parquet,1975,49,Lakeland Terrier
validation-00000-of-00001.parquet,1976,49,Lakeland Terrier
validation-00000-of-00001.parquet,1977,49,Lakeland Terrier
validation-00000-of-00001.parquet,1978,49,Lakeland Terrier
validation-00000-of-00001.parquet,1979,49,Lakeland Terrier
validation-00000-of-00001.parquet,1980,49,Lakeland Terrier
validation-00000-of-00001.parquet,1981,49,Lakeland Terrier
validation-00000-of-00001.parquet,1982,49,Lakeland Terrier
validation-00000-of-00001.parquet,1983,49,Lakeland Terrier
validation-00000-of-00001.parquet,1984,49,Lakeland Terrier
validation-00000-of-00001.parquet,1985,49,Lakeland Terrier
validation-00000-of-00001.parquet,1986,49,Lakeland Terrier
validation-00000-of-00001.parquet,1987,49,Lakeland Terrier
validation-00000-of-00001.parquet,1988,49,Lakeland Terrier
validation-00000-of-00001.parquet,1989,49,Lakeland Terrier
validation-00000-of-00001.parquet,1990,49,Lakeland Terrier
validation-00000-of-00001.parquet,1991,49,Lakeland Terrier
validation-00000-of-00001.parquet,1992,49,Lakeland Terrier
validation-00000-of-00001.parquet,1993,49,Lakeland Terrier
validation-00000-of-00001.parquet,1994,49,Lakeland Terrier
validation-00000-of-00001.parquet,1995,49,Lakeland Terrier
validation-00000-of-00001.parquet,1996,49,Lakeland Terrier
validation-00000-of-00001.parquet,1997,49,Lakeland Terrier
validation-00000-of-00001.parquet,1998,49,Lakeland Terrier
validation-00000-of-00001.parquet,1999,49,Lakeland Terrier
validation-00000-of-00001.parquet,2000,50,Walker Hound
validation-00000-of-00001.parquet,2001,50,Walker Hound
